1429627	0
203376316	0
108749881	1
1026166	0
105915421	1
202008454	1
200514759	0
7410246	1
203353766	1
201434415	0
2789057	0
101791298	0
7256304	0
7085537	0
726561	0
212683043	0
834425	1
101133237	1
105519196	1
28642	1
107151174	1
5074854	1
109835643	1
4987194	1
647398	0
106350725	1
106345900	0
107910487	0
101289	1
664061	0
492997	1
102386806	0
106732561	0
4753857	1
5005657	0
262286	0
202819246	0
109552799	1
204583470	1
102856914	1
202658270	1
201582988	0
5071842	1
109019265	0
185281	0
5230388	1
102340965	1
106704582	0
449198	1
102806704	0
108756497	1
90482	1
106706919	1
5117969	0
906445	0
1249548	0
2172935	0
403725	1
264380	0
101805058	0
109191649	0
109188911	1
102382356	0
104680566	1
5293866	1
5294079	1
559395	1
200980700	1
7132491	1
133019	0
4760161	0
2441535	1
105692080	0
107570392	1
7345639	1
109835643	1
4830284	1
5203493	0
4830457	1
105870002	1
210349512	0
105518571	0
105088515	0
203514624	1
1449394	0
1250002	1
104995257	0
202482740	1
102326307	0
108986243	1
1319264	1
689550	1
701364	0
102349542	1
109666441	1
104892055	0
208891650	0
1111423	0
102781461	0
107861879	1
105526949	0
202482740	1
202008454	1
101451	1
212683032	0
108489222	1
4753254	0
1887374	1
109299145	0
105571044	0
694929	1
2789057	1
4845633	0
107869295	0
132642	0
140265	1
638979	0
2464723	1
213240989	1
202808676	1
5232525	0
102204433	1
212665652	1
139358	1
104997029	0
4923740	0
649069	1
102048782	1
4886395	0
105301834	0
89975	0
4928156	1
101123193	0
101287035	1
102800800	0
202971149	0
211290734	1
203514624	1
200349001	0
200379830	0
386089	0
104983626	1
105637427	1
202418460	0
101787870	1
105566476	0
4830457	1
201715031	0
105896666	0
1338414	1
8154349	0
105418204	1
7265371	0
4827628	1
802959	0
201452878	0
132665	0
3584770	1
212585896	1
101451	1
201040715	0
645784	0
105398206	0
101138706	0
1130668	0
5072246	1
649069	1
200209728	1
102834772	1
109294843	0
105653010	1
105637427	1
4946523	0
203659320	0
212782296	0
9059713	0
693307	1
201876375	1
5061641	0
202071957	0
5110	1
105719761	1
5114370	0
1313993	1
106399311	0
1250002	1
104922177	0
8158135	1
203278018	1
105637427	1
201888953	1
5351886	0
204778872	1
239698	1
906494	1
4780883	1
107711161	0
135720	0
108986243	1
109294842	1
9059713	1
1162872	0
29935	1
108033785	1
203451421	1
108986243	1
213028916	0
973500	1
4898157	0
4830342	1
449198	1
108491348	1
213047986	0
7218713	0
101147220	1
203514624	1
105590178	0
4819900	0
202482740	1
105461933	0
4926094	0
439662	0
102385734	0
200545508	0
200889368	1
101289	1
5058162	0
102192573	1
5110	1
200558014	1
103974320	0
203649553	0
102423022	1
204583470	1
2478008	1
101121624	0
724420	1
202412073	0
4830368	1
105719792	0
101824079	0
2947697	0
200209728	1
212665652	1
108492345	0
108492777	0
1436031	1
133372	0
200551841	0
202482740	1
102386917	0
203659192	1
137815	0
208199631	1
9148669	0
3585639	1
8129727	0
109994702	1
1401416	0
476931	0
176703	0
4945282	0
5346125	0
5293866	1
881398	1
102639654	0
139132	0
212860724	0
203370868	1
202712501	0
104121517	1
104923533	1
200691477	0
213107448	1
99765	1
104865751	1
165090	0
5078691	0
5617611	0
212911115	0
420887	0
204583470	1
105795667	0
209401860	0
201646527	0
151977	1
203650932	1
4720578	1
203803227	0
711786	1
109292536	0
10487	1
5575300	0
206389592	0
4830368	1
1834486	0
102349542	1
203897533	1
200983965	0
5355838	1
97745	1
105031554	0
109134701	1
233731	0
2687347	0
107193302	0
101558715	0
5599702	0
703608	0
1314190	0
4830481	1
211998384	1
108033638	0
447252	0
5101207	0
454489	0
202008454	1
4972996	0
7188418	0
726889	1
203451421	1
390398	0
105566456	0
4916869	1
7246804	0
109021124	0
1335348	0
7098443	0
4908423	0
7085289	0
106700914	0
462622	1
4962663	1
212846589	0
104873384	0
8712	1
1338414	1
522907	1
103971816	1
204178341	0
5130061	0
6841727	0
203311928	0
4903459	1
105985822	1
9058637	1
203277525	1
5351186	1
462622	1
202244810	0
492060	0
102446628	0
203285425	0
3583916	1
107283617	1
108489222	1
724911	0
105914812	1
105777487	0
751177	0
4793056	0
13868	0
1474119	0
7019546	0
108549169	1
101289	1
7014074	1
3583938	0
104038698	0
5162782	0
321843	0
102391488	1
4830457	1
107439472	1
522913	1
105522413	0
4830457	1
460899	1
440315	1
104312327	0
8132619	0
107908702	1
4799469	0
204168329	0
105675325	0
727869	0
109835643	1
201321245	0
108964634	0
107354139	1
494339	0
105519196	1
105578381	0
8406942	0
4954730	1
131697	0
200558059	1
1917652	0
104824548	0
5228946	0
213212911	1
109773042	0
795194	0
203359801	0
201949026	1
212437019	1
5029140	0
102871889	1
2635720	1
434676	1
105875038	1
203514624	1
2570598	0
109531807	1
200980700	1
4829337	0
1259296	0
108986100	1
108516586	1
205357640	1
144237	0
4925524	0
212928794	1
1955509	1
408211	1
212928794	1
1485678	1
106717618	0
200391743	0
200911434	0
5097962	0
8417146	1
201949026	1
149454	0
5355665	0
3580193	1
167614	1
1368291	0
9256286	1
104911077	0
201875672	0
203514624	1
108785412	1
106130055	1
5032915	0
107602290	0
200697867	0
201947438	1
5136106	0
102447083	0
8155635	0
202985186	0
1879328	0
5035823	0
108965546	1
212891616	1
108654693	0
109835643	1
7097550	0
5176494	0
414711	1
5120788	0
202658270	1
202482740	1
1192025	0
883359	0
1952167	0
9113788	0
102658329	0
1697268	1
888032	1
106056266	0
203514624	1
11859	1
202759736	0
5293579	0
108986243	1
1230417	0
105108676	1
4903360	0
839924	1
200503109	0
449667	0
200939544	0
1520397	1
203451421	1
101819076	1
103089901	0
202244810	1
5651025	0
105637427	1
8417146	1
2066083	1
1144522	0
202710989	1
107812045	0
212268047	1
5127979	0
213071934	0
102423022	1
1865371	0
97765	0
836587	0
108489222	1
96319	1
4899362	1
4830423	1
212928797	0
102699089	0
4708855	0
203108084	0
203807143	1
202979914	0
105894690	1
125317	0
421496	0
1523823	0
106589907	1
212606735	1
202080939	1
876519	1
101809472	1
442841	0
1250002	1
5453257	0
1468581	1
5072325	1
874705	1
152729	0
4790401	0
202038408	0
102643205	0
4830666	0
202418389	0
5101251	0
108986243	1
137281	0
7244153	0
104836786	0
203451421	1
4885499	1
1438209	0
108322854	0
4865639	1
109835643	1
201441033	0
108901850	0
202482740	1
201949026	1
4829816	0
105864942	0
412011	0
4817873	1
4830457	1
203399388	1
105647985	0
7102633	0
108488102	0
106165576	0
1697268	1
4981676	0
105580080	0
494472	0
5144081	0
1330510	0
1444708	0
7168382	0
1319252	1
1035984	0
339921	0
4801303	0
109954242	0
104895477	1
105914812	1
104401064	0
200980700	1
414766	0
5293866	1
108749881	1
6426710	0
4899362	1
450656	0
88139
1230417	0
4903360	0
200503109	0
449667	0
690743	1
544
1057017
642671
201949026	1
4826371	0
102449534	0
212046553	1
9108407	1
104892604	1
200391187	1
858082	0
1241014	1
179156	0
106671306	1
109022071	0
203122804	0
106866498	1
108749881	1
104863620	1
102867235	0
201626485	1
106589907	1
202710989	1
104895477	1
202482740	1
4970169	1
108341610	0
4900006	1
104889527	0
233540	0
4928875	0
103754543	0
212407527	0
7251465	0
108034918	0
151166	0
1575433	0
200231991	0
1247524	1
28642	1
105790052	0
1533263	1
202161376	1
809991	0
105540985	0
97745	1
566738	0
4906172	1
1416791	1
1250002	1
102891585	1
101369814	1
5203553	1
108097594	0
201626778	0
4993775	1
101817882	0
107299588	0
201675063	0
3542363	0
650795	1
100753600	1
201949026	1
642555	0
201819080	0
105872981	0
212606735	1
202290508	0
4929047	0
204297716	1
200209728	1
105972649	0
642260	1
211759176	0
202287424	1
2548828	0
105590910	0
428865	1
1241018	0
5349850	1
4829717	0
201009849	1
205692046	0
725940	1
102365976	1
202045941	0
200450730	0
168653	1
105527520	1
200350059	0
105635587	0
209366027	0
102700305	0
200391187	1
202661740	0
201236687	0
102179147	0
100482181	1
208199631	1
102411242	1
104684024	1
777562	0
5665570	1
8131483	0
102361735	0
7112782	1
5101201	1
109582218	1
5335272	0
201949026	1
470477	1
105637427	1
731599	0
1459509	0
5099156	0
10487	1
4829789	0
200391187	1
230238	1
200545519	0
101094861	1
200209728	1
103190150	0
689550	1
5452216	1
101126467	1
1731269	0
108749881	1
106450733	0
7063432	0
400567	0
102364555	1
107800826	1
105393420	1
102704714	0
102945567	1
5585786	1
4775804	1
203514624	1
200561681	0
624010	0
105033644	1
212609043	1
201949026	1
105055820	0
109580029	1
106887151	0
5432848	0
108781344	1
107960939	1
7094913	1
204778872	1
1250002	1
105578277	1
203359810	0
105131059	1
102430334	0
109333713	1
5289116	0
106589907	1
106230681	1
4899362	1
102388835	0
107188718	0
449615	1
104960794	0
108749881	1
3585639	1
5072246	1
1833631	1
541704	1
101812311	1
101451	1
4885499	1
211890808	0
202658270	1
1339764	1
200841872	1
201966233	0
109323831	1
633371	0
203191596	0
102791640	1
102791599	0
3584622	0
108749881	1
1219505	1
200533760	0
203514624	1
1011204	0
108082521	0
200258929	1
440968	0
202482740	1
5174094	0
1190918	0
200701117	0
203820676	1
4893823	0
2798044	0
106398957	1
203451428	0
102918673	1
202482740	1
108489222	1
102391488	1
201675905	1
202712305	0
630514	0
5063235	0
4935413	0
1771035	1
1010514	0
4830368	1
211612753	1
105726561	0
108749881	1
1833619	1
572393	1
178936	0
649073	1
664753	1
3585639	1
105670446	0
2650929	0
1021078	1
104254007	1
463311	0
4830342	1
7407656	1
5036224	0
163229	1
1347435	0
203124325	0
9104267	1
203752613	0
101451	1
1733995	1
1391824	1
200525630	0
102339990	0
1575543	0
2635653	1
201949026	1
1813359	1
105868132	1
108346098	1
102340969	1
7223961	1
1151847	0
1142411	0
4895534	1
1625364	0
106922852	0
1219534	0
202661739	0
109136861	0
202410585	1
97745	1
200245828	0
106299463	0
107192078	1
5293866	1
101803518	0
102411242	1
105667224	1
2968080	0
212433699	0
102329011	0
861888	0
3585639	1
213031924	0
7094913	1
201949026	1
7123724	1
2479267	0
5030866	0
106699404	0
794851	0
203650932	1
103493	0
109567845	0
102365976	1
4904491	0
4952975	0
203705050	0
105108676	1
105462178	0
202697544	0
208199631	1
8138883	0
4830019	1
4960753	0
201439343	1
102871889	1
104254007	1
4860313	0
207623772	0
1250002	1
105861660	0
1385466	0
102811224	0
108724301	1
1033150	0
5180522	0
105036859	1
4998974	0
108436594	0
7409412	1
106616533	0
212975336	0
207678776	0
946375	0
1795667	1
202314613	0
108559491	1
3594554	0
8417146	1
201819921	0
7149289	1
9476976	0
200222058	0
103373297	0
5114369	1
101835413	1
140238	0
102172006	0
203636038	0
1416791	1
108823292	0
428764	0
200789190	1
102866525	1
7106751	0
5143969	0
212881154	0
101092330	1
107762070	0
104111308	0
5207524	0
100753600	1
1407601	0
108986243	1
4981657	1
105894683	1
4793691	0
107196818	1
203514624	1
105161539	1
102780388	1
4830752	0
4929367	0
204778872	1
105673130	0
201845562	0
7168385	0
5068566	1
108749881	1
202221128	1
105772346	0
202819245	0
4798167	0
2635288	0
3568010	0
106731742	1
2467696	0
102301292	1
105637427	1
102643205	1
202482740	1
8417146	1
405638	1
202122262	0
202715898	0
107192073	0
204297716	1
650504	0
107762072	0
108749881	1
2271885	0
7085531	1
109832020	0
1331583	0
9071012	1
107090793	1
900984	0
129798	0
105941880	0
7024140	1
623237	0
237062	0
102362364	1
532839	0
4830481	1
202867878	0
4756537	0
108783016	0
201949026	1
670686	1
429883	0
105044366	1
201400651	1
101563493	1
102691111	1
106589907	1
104079	1
203659192	1
101796368	0
108150282	0
101136924	0
1334022	0
5180847	1
201177997	0
201974489	0
207678783	0
200537042	1
14905	1
178301	1
103502	1
202616210	1
1313993	1
5072246	1
105095653	0
3575120	0
105637427	1
972040	0
452907	0
202482740	1
105006087	1
201308904	0
107403809	0
109363246	0
201040843	1
106700337	1
107834252	0
201715113	0
7137338	0
7348300	1
4719534	0
201612029	1
108749881	1
105637427	1
105161539	1
200263605	0
212887362	1
4830835	0
203514624	1
1385466	1
1623449	1
4725145	0
7167016	1
804564	1
101830676	0
4843228	1
583792	0
8158135	1
713179	1
5013474	1
673883	0
102809617	0
5031378	0
213081065	0
5177785	1
4708894	0
1775741	0
203514624	1
449748	0
632373	0
1771033	1
102076624	1
2690018	0
8129636	0
678054	0
462188	1
200719899	1
728653	0
202371397	1
108749881	1
689550	1
7145216	0
1338414	1
1661636	1
203514624	1
201949026	1
4830368	1
104242304	1
1647987	0
212605016	1
99318	1
102631229	0
645838	1
212763533	0
2284631	0
202881443	0
108759	0
874516	0
4727684	0
106300233	0
162690	1
105602369	1
102695317	1
202104122	1
3584352	1
212034720	1
4965509	0
203514624	1
202412073	1
101126733	1
474543	0
108749881	1
8162187	0
4968836	0
625060	0
107644023	0
200544482	0
602338	0
106666523	0
203649565	1
203514624	1
102454178	0
694312	0
4958623	1
203451421	1
7407656	1
628276	1
102662193	0
204545011	1
106865018	0
105636917	0
104362784	1
203514624	1
203835967	1
4735437	0
4818205	0
624430	0
200530847	0
101835961	0
202482740	1
4924641	1
101793215	0
875659	1
5349850	1
5144933	1
5045458	0
2478002	1
462188	1
202371397	1
106684533	0
108822346	1
688682	1
105814320	0
208662441	1
108545820	0
414104	0
202716574	1
109835643	1
4930193	0
109835643	1
7032467	1
108663695	0
202716573	0
107762070	1
5132243	1
497168	0
105894686	1
202820512	0
200446429	0
107541233	0
462622	1
107812396	0
449615	1
104792680	0
638995	0
4819733	0
874887	0
107196818	1
202710989	1
107670674	0
2692078	1
4945296	1
1522800	1
212665652	1
2886918	0
90419	1
4830019	1
201949026	1
5777	0
452317	1
1313993	1
203631563	0
202772753	0
200792833	0
5177785	1
105890517	1
109631281	1
205685006	0
106675319	0
102361755	0
486142	1
211969004	1
7842	0
101813265	0
200470205	1
7026706	1
212046553	1
109291468	1
4811497	0
1927457	0
1044490	1
101803774	0
5206516	1
7726	0
107644033	1
101369814	1
200525337	1
204523245	0
109835643	1
1468019	0
89280	1
102345113	0
203280926	1
5162800	0
104787694	1
107408056	0
109442865	0
104863620	1
7131334	1
963088	0
208664403	0
105121826	1
7345639	1
652392	1
108666435	0
1335230	0
104895477	1
2903708	0
4840398	1
877306	0
200964078	0
4893780	0
4969813	0
201949026	1
1795667	1
203640545	0
109582218	1
4907422	1
106350725	1
4830368	1
201020633	1
437881	0
1252110	0
5110	1
105209974	0
7028536	1
5293866	1
101806260	1
7147469	0
99410	0
105758624	0
436082	0
5033652	1
4962544	1
203828223	1
107738769	0
1461849	0
5114369	1
109192050	0
200809780	0
100999524	1
202314333	0
204815860	1
1700403	0
108397707	1
5175385	1
9077660	1
103176840	0
4830847	1
2072095	0
203359834	1
107138527	0
798363	1
10487	1
7029542	1
4976156	1
649069	1
105561319	1
11225	0
109005401	1
102204538	1
107737041	1
205009928	0
1247619	0
257614	0
203311689	0
656033	1
202285906	0
202658270	1
641405	0
200533927	1
108882159	1
108749881	1
2471756	1
4897851	0
5075092	0
201946637	1
5110	1
5293866	1
4836797	0
1955509	1
105658838	0
200762978	0
470612	0
2571720	0
460866	0
103945	0
102322546	0
1623449	1
1699384	1
203514624	1
5106053	0
204583470	1
1212290	0
108278843	1
204137184	0
104922179	0
4985860	0
201949026	1
4962663	1
211969004	0
102411242	1
4830371	0
212902059	0
7242286	0
10323	0
213131662	0
1505566	0
203451421	1
101835416	1
102065756	1
4899773	0
212621217	0
1542918	1
4884725	1
126714	1
664753	1
5452216	1
212891616	1
213212911	1
3580193	1
109
108749881	1
1335230	0
2903708	0
105736129	1
109835643	1
1313993	1
1319
5004496	1
9058231218094	1
2548828	0
105590910	0
1241018	0
4829717	0
205692046	0
202045941	0
9068441	1
200450730	0
200350059	0
105635587	0
209366027	0
102700305	0
202661740	0
689550	1
105637427	1
201236687	0
101126733	1
102179147	0
108553846	1
462622	1
7231350	1
107762068	1
777562	0
105108676	1
7345639	1
1127765	1
8131483	0
200625620	1
102361735	0
5335272	0
731599	0
1459509	0
5099156	0
105462114	1
4829789	0
200545519	0
200209728	1
103190150	0
200912443	1
4830457	1
1731269	0
108749881	1
106450733	0
7063432	0
3584352	1
206631933	1
400567	0
1563309	1
108709131	1
1313993	1
5128039	1
102704714	0
106018537	1
200561681	0
624010	0
1287192	1
105055820	0
105526948	1
106887151	0
201949026	1
5432848	0
202614395	1
105868132	1
2480937	1
203359810	0
102430334	0
5289116	0
103260015	1
102388835	0
204583470	1
107188718	0
212665954	1
104960794	0
764255	1
211890808	0
201966233	0
230238	1
633371	0
203191596	0
108756497	1
4829408	1
106345364	1
102791599	0
211612753	1
3584622	0
764255	1
201949026	1
203650932	1
1565151	1
4818205	1
200533760	0
1011204	0
108082521	0
440968	0
1313993	1
5174094	0
104895477	1
1190918	0
109501546	1
200701117	0
4893823	0
202271809	1
2798044	0
203650932	1
211612753	1
107909946	1
5519193	1
647444	1
102411242	1
1565156	1
203451428	0
202712305	0
1250002	1
102920427	1
201949026	1
630514	0
5063235	0
106399738	1
4935413	0
1010514	0
7345639	1
105726561	0
3585639	1
178936	0
105088510	1
649069	1
212711588	1
212044851	1
206696178	1
105670446	0
2650929	0
463311	0
5036224	0
1347435	0
452317	1
203124325	0
4830470	1
203650932	1
203752613	0
104122253	1
3583929	1
200525630	0
8160379	1
102339990	0
212587722	1
107762070	1
1575543	0
4948490	1
1151847	0
1142411	0
1250002	1
7147290	1
1625364	0
200283109	1
106922852	0
1219534	0
5452216	1
202661739	0
881398	1
202658270	1
201948456	1
109136861	0
200245828	0
106299463	0
104895477	1
105054130	1
101803518	0
2968080	0
212433699	0
200525337	1
102329011	0
861888	0
213031924	0
2479267	0
102691111	1
108278843	1
109835643	1
101369814	1
5114369	1
5030866	0
4893755	1
106699404	0
794851	0
103493	0
201949026	1
4935421	1
109567845	0
831595	1
137322	1
4904491	0
108489222	1
102204538	1
455606	1
4830368	1
102856914	1
202482740	1
107313735	1
4952975	0
203705050	0
105462178	0
202697544	0
8138883	0
4960753	0
4860313	0
207623772	0
101369814	1
105861660	0
8134624	1
1385466	0
102811224	0
1313993	1
102871889	1
1033150	0
5180522	0
4998974	0
108436594	0
106616533	0
104873440	1
104863620	1
201888953	1
108659652	1
212975336	0
207678776	0
1163353	1
946375	0
9058637	1
202314613	0
1338414	1
108749881	1
3594554	0
212627542	1
102392673	1
169242	1
201819921	0
9476976	0
200222058	0
9058637	1
103373297	0
106345364	1
5002692	1
140238	0
4830343	1
3624019	1
102172006	0
4801264	1
203636038	0
104788730	1
108823292	0
428764	0
1476880	1
7106751	0
2684973	1
5143969	0
212881154	0
108986243	1
107762070	0
108346098	1
105637427	1
104111308	0
108986243	1
5207524	0
1407601	0
201949026	1
4869404	1
104770854	1
4793691	0
4830752	0
4929367	0
105673130	0
201845562	0
1353881	1
7168385	0
105772346	0
202819245	0
4798167	0
7600	1
2635288	0
201949026	1
203353766	1
3568010	0
2467696	0
5452216	1
202122262	0
202715898	0
107192073	0
6595300	1
1697268	1
109004758	1
185571	1
1194167	1
650504	0
107762072	0
2271885	0
109832020	0
1331583	0
5094272	1
900984	0
102383902	1
200391187	1
129798	0
102411242	1
107708334	1
108707262	1
105941880	0
623237	0
237062	0
532839	0
202867878	0
107439472	1
101289	1
5452216	1
7040816	1
4756537	0
108783016	0
1308948	1
5663246	1
429883	0
101796368	0
108150282	0
101136924	0
416764	1
718477	1
1334022	0
201177997	0
201974489	0
207678783	0
105095653	0
3575120	0
109529874	1
972040	0
452907	0
201308904	0
200669706	1
105036859	1
107403809	0
109363246	0
107834252	0
201949026	1
201715113	0
7137338	0
4719534	0
200263605	0
108749881	1
106706919	1
4830835	0
1542915	1
2692078	1
9058637	1
4725145	0
101830676	0
583792	0
673883	0
102809617	0
108340414	1
136473	1
5031378	0
213081065	0
213212911	1
4708894	0
109106073	1
105570567	1
212034720	1
1313993	1
1313993	1
1775741	0
449748	0
839924	1
106468199	1
632373	0
102871889	1
201040844	1
102320103	1
2690018	0
8129636	0
201948456	1
678054	0
230238	1
200391187	1
728653	0
107542037	1
7145216	0
7318726	1
1647987	0
102631229	0
212763533	0
2284631	0
1785329	1
202881443	0
108759	0
102320103	1
1655607	1
106589907	1
874516	0
4727684	0
106300233	0
4965509	0
98104	1
237136	1
474543	0
8162187	0
4968836	0
1955509	1
625060	0
104863620	1
107644023	0
200544482	0
602338	0
200030117	1
212859961	1
101125586	1
4799787	1
106589907	1
107192078	1
106666523	0
102454178	0
694312	0
201818118	1
102662193	0
106865018	0
103848	1
105636917	0
108986243	1
416764	1
108749881	1
4735437	0
4818205	0
624430	0
200530847	0
1799991	1
7345639	1
101835961	0
101793215	0
5045458	0
106684533	0
105814320	0
108545820	0
4788654	1
414104	0
200384564	1
4930193	0
109746586	1
108663695	0
109582099	1
106704582	1
105868132	1
102204538	1
202716573	0
497168	0
202820512	0
200446429	0
107541233	0
107812396	0
104792680	0
693304	1
638995	0
108749881	1
202482740	1
108749450	1
448886	1
4819733	0
200391187	1
102204538	1
108749881	1
874887	0
5230388	1
679388	1
170013	1
108749881	1
8417146	1
107670674	0
109023212	1
108489222	1
2886918	0
107906676	1
5777	0
107439472	1
203631563	0
108489222	1
4830457	1
105561319	1
101121624	1
202772753	0
200792833	0
881398	1
1406147	1
205685006	0
106675319	0
202482740	1
456219	1
102361755	0
7842	0
101813265	0
6595300	1
203650932	1
1049448	1
7147286	1
4811497	0
452006	1
1927457	0
101803774	0
1431046	1
7726	0
7265937	1
204523245	0
1468019	0
200534820	1
7161343	1
102345113	0
5162800	0
138179	1
107408056	0
5100003	1
109442865	0
963088	0
208664403	0
108666435	0
102453347	1
1335230	0
2903708	0
877306	0
798365	1
200964078	0
4893780	0
4969813	0
203650932	1
203640545	0
200534820	1
437881	0
107708334	1
1250002	1
1252110	0
105209974	0
7147469	0
99410	0
1265059	1
203763079	1
102350724	1
203514624	1
101092330	1
108986243	1
105758624	0
436082	0
107738769	0
201949026	1
10487	1
6595300	1
212044851	1
200370282	1
1461849	0
109192050	0
202482740	1
793317	1
202984327	1
201667747	1
200809780	0
689550	1
201626485	1
202314333	0
5101956	1
1700403	0
203514624	1
200391187	1
103176840	0
797343	1
2072095	0
107559678	1
107138527	0
11225	0
205009928	0
7147911	1
4928156	1
1084598	1
5205089	1
656580	1
1247619	0
616093	1
257614	0
203311689	0
202285906	0
641405	0
4897851	0
5075092	0
446395	1
105870002	1
1563309	1
4836797	0
1251164	1
105658838	0
200762978	0
109172299	1
470612	0
2571720	0
460866	0
827943	1
200765654	1
202710989	1
103945	0
102322546	0
201949026	1
108404221	1
105108676	1
5106053	0
1212290	0
204137184	0
105637427	1
102368276	1
104922179	0
4985860	0
211969004	0
204297716	1
4830371	0
202482740	1
102646129	1
203514624	1
204561603	1
212902059	0
7242286	0
1026967	1
203451421	1
10323	0
213212911	1
108749881	1
213131662	0
1505566	0
101814509	1
4830481	1
5293866	1
4750774	1
4899773	0
108781351	1
202658270	1
212621217	0
109296361	0
108880359	1
108489222	1
109297154	0
853840	0
108498423	0
7231971	0
102812	1
102445467	0
200092588	0
107833824	0
585293	0
200537042	1
108489222	1
151571	1
5110	1
200811563	0
108986243	1
202821745	0
5021492	1
213188363	1
5162762	0
104877257	0
4928156	1
202482740	1
449167	1
102431322	0
108549173	1
3585639	1
576527	1
146958	0
5110	1
203108766	0
4830343	1
200279506	1
875236	0
104161884	0
200470447	1
200206185	1
239698	1
751771	0
1771033	1
106351149	0
203514624	1
203217970	0
7161343	1
201243222	0
874712	1
102688132	0
107345361	1
4958615	0
3580193	1
1683382	1
200527081	0
106889053	0
625008	1
7264121	0
201181451	0
102340965	1
101812894	1
5452216	1
212892374	1
203715194	0
202482740	1
109020883	0
108123868	0
447624	0
108986243	1
417359	0
8024	0
4933701	0
3539559	0
106334234	1
5452393	1
104895477	1
204258042	0
157551	1
5059089	0
7179645	0
108986243	1
665355	0
1406147	1
142884	0
1626130	1
1019500	1
213240989	1
1250002	1
105161539	1
4822863	0
102370981	1
102055266	0
1236306	0
106710004	0
649069	1
2553590	0
102355329	0
4924192	0
204362058	0
101791889	0
2480937	1
203649571	1
7303322	0
8151085	0
101128515	0
200636355	1
201949026	1
108749881	1
864248	0
4829229	0
108965546	1
203353766	1
102798849	0
108749881	1
4994059	1
108172534	0
105278803	1
104863620	1
8131957	1
105
102820794	0
109362074	0
10564
764255	1
105039164	0
1154582	0
201772860	1
1099228	0
108964445	1
104934559	0
4893753	0
201949026	1
4908951	0
101138708	0
5116603	0
105560325	0
100883524	0
107541275	0
105637427	1
1172435	1
5065690	1
4829946	0
201373556	0
202662265	0
109087608	0
709912	0
1865462	0
204179842	1
102205461	1
764255	1
157071	0
4780495	0
202482740	1
994840	0
4943850	0
102425546	1
200792702	0
1368460	0
105526932	0
4813635	0
213071934	1
146720	0
7266053	0
105915421	0
106589980	0
102184416	1
449615	1
109423064	1
4789066	0
102916108	0
202658270	1
400447	0
105235945	1
108489222	1
101803721	0
109146890	0
200268870	0
204233217	0
1260813	1
202151859	0
203992931	0
103074	0
102684351	1
3619325	0
109807722	0
212051797	1
200391187	1
213227783	0
2677141	0
9108405	0
4893783	1
105914812	1
2024254	1
107439472	1
204583470	1
210891014	0
10487	1
5157260	0
106688015	0
203101258	0
708238	0
101806264	1
425607	0
1253915	0
651380	0
108150331	1
200280485	0
5078534	0
1318653	0
105914812	1
102349542	1
105108676	1
203618811	0
200281263	0
201449461	0
7265479	0
162690	1
480878	0
5016170	1
4749124	0
9058637	1
524198	1
792383	1
202616210	1
102447110	1
203451421	1
559063	0
4944842	0
203094907	0
5243768	0
1306563	0
104895477	1
105735736	1
102411242	1
106347	0
4907824	0
202371397	1
108556064	0
209867692	1
108748072	0
108749881	1
1250002	1
102409569	0
101369814	1
3579855	0
107192078	1
200999150	0
104788730	1
5293853	1
753940	0
7412574	1
1021582	1
439821	0
102392673	1
745434	0
2928609	1
10487	1
202558431	0
200371719	0
203506767	0
201949026	1
107910518	1
7103598	0
104888795	1
5105814	0
8417152	1
107762070	1
201670118	1
1033200	0
2928609	1
106336503	1
212046553	1
7260674	0
8137399	1
1126966	0
202557625	0
203711796	1
106166765	1
102077636	0
108749881	1
101092330	1
203799751	1
101795113	1
4829301	0
102370981	1
7032492	0
106336503	1
7132708	0
5519193	1
460503	0
881398	1
1237792	0
748109	0
212694847	1
3513139	0
204287470	0
102216701	0
109778934	1
107929993	1
105684840	0
167545	1
3583916	1
107704	1
2947308	1
904745	0
104888795	0
108436237	0
203514624	1
105787821	0
230238	1
4917950	1
9072110	0
104783753	1
446657	0
480850	0
108167607	0
5223562	0
101289	1
443052	0
4719803	1
4781083	0
102958448	1
105510966	0
1142321	0
200533849	0
200267075	0
201675905	1
1034356	0
162693	1
7091650	1
4676786	0
102176313	0
102345336	0
212859577	0
398892	0
3585884	1
108146292	1
105632815	1
747709	1
7168371	0
102336605	0
201241053	0
201949026	1
105586638	0
108724296	1
107192078	1
102879501	0
320060	0
102409442	0
105558106	1
109172299	1
182318	1
101451	1
102322546	1
1852974	0
102048842	1
448328	1
108407331	0
577602	1
5114369	1
4931900	0
158761	0
447820	0
4905971	0
105388599	1
875946	0
203449242	0
202177901	1
200537259	1
5110	1
203514624	1
108406892	0
4924471	0
669548	0
107600697	0
109170920	0
105676981	1
718482	1
102370858	1
202482740	1
5110	1
212846661	1
4830019	1
108605480	0
108749881	1
102324864	0
203705582	0
1697268	1
105462306	0
200558011	0
1490082	0
1086853	0
955669	0
5110	1
201945981	0
881398	1
5143856	0
109531807	1
201233288	0
4907821	0
1767543	1
702452	1
7168379	0
1405427	0
101811824	1
4803760	0
203277525	1
5114369	1
213107448	1
203827212	0
99765	1
4930969	1
201949026	1
1313993	1
202617672	1
711791	0
109582099	1
109004758	1
2682783	0
8162475	0
202428770	1
680278	1
109172299	1
185676	1
385837	0
106318183	0
